Vicuna7B,AES_Score,SAE-ESL,4.071852886768783,5.3951489495892515e-05
Vicuna7B,AES_Score,SAE-AAE,6.518556332092641,1.6894918210026882e-10
Vicuna13B,AES_Score,SAE-ESL,0.8540189990903319,0.39348999034663035
Vicuna13B,AES_Score,SAE-AAE,3.172600819233475,0.0016006081549844952
Alpaca,AES_Score,SAE-ESL,-5.1713531912554584,3.328452239766043e-07
Alpaca,AES_Score,SAE-AAE,-1.6911925836578532,0.09140268989503238
GPT-4,AES_Score,SAE-ESL,-12.520794074802932,1.3362353423208988e-31
GPT-4,AES_Score,SAE-AAE,-6.6908966131985474,5.779657933099599e-11
Llama70B,AES_Score,SAE-ESL,-1.1105389770187215,0.26728306852487893
Llama70B,AES_Score,SAE-AAE,-0.4839224710767316,0.6286458025242293
Llama7B,AES_Score,SAE-ESL,-0.7208848729495603,0.47130618523956636
Llama7B,AES_Score,SAE-AAE,-0.9489378340998273,0.34309558540620344
Llama13B,AES_Score,SAE-ESL,-0.7280868516219673,0.4668900463738114
Llama13B,AES_Score,SAE-AAE,-0.6747329941644074,0.5001470303449561
Gemini,AES_Score,SAE-ESL,-0.9010658546968775,0.3679744854386271
Gemini,AES_Score,SAE-AAE,-3.0590501379178026,0.002335999443118496
